;codigoCbo;unificado;;;;;;;;;;
458;7511;Artesãos de metais preciosos e semi-preciosos Fundem, conformam e recozem metais preciosos e semi-preciosos. Realizam gravações e controlam a qualidade de processos de transformação de metais preciosos e semi-preciosos. Executam manutenções produtivas em máquinas, equipamentos e ferramentas. Trabalham seguindo normas de segurança, higiene, qualidade e preservação ambiental.  Para o exercício dessas ocupações requer-se ensino fundamental concluído e curso básico de qualificação profissional com carga horária diferenciada: em torno de quatrocentas horas-aula, para o ourives, e até duzentas horas-aula, para os demais. O pleno desempenho das atividades do ourives ocorre por volta de cinco anos de experiência profissional. Para os demais, entre um e dois anos. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Atuam na lapidação de pedras preciosas e semi-preciosas, na fabricação de artefatos de ourivesaria e joalheria, na confecção de acessórios para vestuários e na fabricação de produtos de metal. São empregados com carteira assinada, trabalham em equipe com supervisão permanente, em ambiente fechado e no horário diurno. Eventualmente, permanecem expostos a materiais tóxicos e ruído intenso. O fundidor (ourivesaria e joalheria) pode ficar exposto a altas temperaturas. ;;;;;;;;;;
459;7521;Sopradores, moldadores e modeladores de vidros e afins Planejam atividades de sopro e moldes de vidros e cristais, dando forma ao vidro incandescente, soprando, modelando e moldando-o, manualmente ou operando equipamentos de vidraria, para fabricar peças artístico-artesanais, materiais de laboratório, utilitários domésticos, embalagens, dentre outros. Controlam a qualidade do produto e do processo de produção e trabalham segundo as normas de qualidade, segurança no trabalho, saúde ocupacional e preservação ambiental.  Para o exercício dessas ocupações requer-se ensino médio concluído e curso básico de qualificação profissional em torno de duzentas horas-aula. O pleno desempenho das atividades ocorre entre um e cinco anos de experiência profissional, conforme a ocupação. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Atuam na fabricação de vidros. São empregados com carteira assinada, trabalham em equipe (células de produção), com supervisão permanente, exceto o transformador de tubos de vidro que trabalha com supervisão ocasional. Estão expostos a altas temperaturas. Executam suas atividades em ambiente fechado e com rodízio de turnos (diurno/noturno), exceto o artesão modelador (vidros), que trabalha apenas em horário diurno. ;;;;;;;;;;
460;7522;Trabalhadores da transformação de vidros planos Planejam as atividades de corte e acabamento de vidros e cristais  analisando informações das áreas de interface, selecionando ferramentas, requisitando matérias primas, preparando máquinas, equipamentos e materiais para movimentação na linha de produção. Controlam os processos de corte e acabamento em vidros e cristais, inspecionando e classificando matérias-primas e produtos, corrigindo anomalias no processo, monitorando cumprimento de metas de produção. Cortam, lapidam, dão polimento e decoram vidros e cristais. Trabalham seguindo normas de segurança, higiene, qualidade e proteção ao meio ambiente.  Para o exercício dessas ocupações requer-se ensino fundamental excetuando-se o lapidador de vidros e cristais e o cortador de vidros, para os quais exige-se o ensino fundamental incompleto (quarta série, para o primeiro, e entre quarta e sétima séries, para o segundo). Todos devem passar por cursos básicos de qualificação em torno de duzentas horas, exceto o gravador de vidro a esmeril, cujo curso de qualificação gira em torno de quatrocentas horas. O pleno desempenho das atividades ocorre entre um e quatro anos de experiência profissional, conforme a ocupação. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Atuam na fabricação de produtos minerais não-metálicos. São empregados com carteira assinada ou autônomos. Trabalham de forma individual ou em equipe, com supervisão permanente, em ambientes fechados e em rodízio de turnos diurno/noturno. Eventualmente, o aplicador serigráfico em vidros e o gravador de vidro estão expostos a materiais tóxicos. ;;;;;;;;;;
461;7523;Ceramistas (preparação e fabricação) Preparam massa cerâmica, desenvolvem modelos, modelam, formatam e queimam peças cerâmicas. Preparam tintas, esmaltes e vernizes. Esmaltam, envernizam, realizam acabamento em peças cerâmicas e classificam produtos cerâmicos. Trabalham seguindo normas de segurança, higiene, qualidade e preservação ambiental.  Para o exercício dessas ocupações requer-se escolaridade entre a quarta e a sétima série do ensino fundamental e curso básico de qualificação profissional em torno de duzentas horas-aula. O pleno desempenho das atividades ocorre entre um e dois anos de experiência profissional. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Atuam principalmente em empresas de fabricação de produtos de minerais não-metálicos, de reciclagem e construção. Também podem trabalhar no comércio por atacado e intermediários do comércio. De modo geral, são trabalhadores assalariados com carteira assinada. Na ocupação de ceramista (torno de pedal e motor) é comum encontrar-se profissionais autônomos. Atuam de forma individual ou em equipe, em ambiente fechado, sob supervisão ocasional ou, dependendo da ocupação, sem supervisão. Trabalham em rodízio de turnos diurno/noturno ou em horários irregulares. Podem ficar expostos a ação de materiais tóxicos, ruído intenso e altas temperaturas. ;;;;;;;;;;
462;7524;Vidreiros e ceramistas (arte e decoração) Desenvolvem projetos, pesquisam temas e realizam trabalhos de acabamento e decoração de vidros e cerâmicas. Fundem peças no forno de acordo com os padrões de qualidade e normas de segurança, meio ambiente e saúde ocupacional. Nos trabalhos de acabamento, preparam peças, esmerilham e lapidam vidros ou cerâmicas. Nos de decoração de vidro, pintam, enceram e tratam peças com técnicas de envelhecimento e espelhamento. Podem marmorizar, gravar peças, objetos e vidros com jatos de areia bem como construir vitrais e confeccionar esculturas em vidro. Podem, ainda, elaborar orçamentos e propostas para clientes. Trabalham em conformidade a normas e procedimentos técnicos e de qualidade, segurança, higiene, saúde e preservação ambiental.  Para o exercício dessas ocupações requer-se ensino médio concluído e curso básico de qualificação profissional com mais de quatrocentas horas-aula em cerâmica ou vidro. O pleno desempenho das atividades ocorre entre um e dois anos de experiência profissional. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Atuam como empregados autônomos que trabalham por conta própria nos setores ligados à cerâmica e/ou vidro. São, majoritariamente, profissionais que se organizam de forma individual no trabalho, com total autonomia de suas funções. Podem trabalhar em ambientes abertos ou fechados, geralmente no período diurno. Eventualmente, podem ficar expostos a ruídos e materiais tóxicos. ;;;;;;;;;;
463;7601;Supervisores da indústria têxtil Administram a produção têxtil, distribuindo, coordenando e orientando os trabalhadores no beneficiamento e preparação do algodão e de fibras de fiação e tecelagem de fios artificiais, de lã, de fabricação de tecidos elásticos e artigos de malhas. Coordenam ações para garantir a qualidade do processo produtivo, assegurar a manutenção dos equipamentos e a higiene e segurança no trabalho. Administram materiais e participam da administração de custos. Adotam estratégias que possibilitam otimizar os processos de trabalho tais como busca de informações, utilização de ferramentas de gestão, introdução de melhorias no método de trabalho, entre outras.  Para o exercício dessas ocupações requer-se ensino médio incompleto, exceto para o mestre (indústria têxtil e de confecções) que deve ter concluído esse nível de ensino. Requer-se curso básico de qualificação profissional com carga horária diferenciada: mais de quatrocentas horas-aula, para o mestre, e de duzentas a quatrocentas horas-aula, para os contramestres de acabamento, fiação, tecelagem ou malharia. O pleno desempenho das atividades do mestre ocorre entre três e quatro anos de experiência profissional. Para os contramestres, entre um e dois anos. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Atuam na fabricação de produtos têxteis e químicos e na confecção de artigos de vestuário e acessórios. São empregados com carteira assinada, trabalham em equipe, com supervisão ocasional, em ambiente fechado e no horário diurno. Eventualmente, permanecem expostos a materiais tóxicos e ruído intenso. ;;;;;;;;;;
464;7602;Supervisores na indústria do curtimento Coordenam o desenvolvimento de amostras de couro;;;;;;;;;;
465;7603;Supervisores na confecção do vestuário Supervisionam equipes de trabalho;;;;;;;;;;
466;7604;Supervisores na confecção de calçados Realizam gestão de recursos humanos, selecionando, treinando e orientando diretamente uma equipe de trabalho de chão de fábrica, tanto da empresa quanto dos serviços sub-contratados. Supervisionam e administram metas de produção, controlam a qualidade dos produtos e asseguram a manutenção de máquinas e equipamentos. Adotam estratégias para facilitar a integração com clientes internos e externos. Administram custos. Coordenam ações para garantir higiene e segurança no trabalho, qualidade e preservação ambiental.  Para o exercício dessa ocupação requer-se ensino médio completo e curso básico de qualificação profissional com até duzentas horas-aula. O pleno desempenho das atividades ocorre entre quatro e cinco anos de experiência profissional. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Atuam na fabricação de calçados, artefatos de couro e artigos de viagem como empregados com carteira assinada. O trabalho é organizado em equipe (células de produção, linhas de montagem ou grupos compactos), com supervisão permanente, em ambiente fechado e em rodízio de turnos (diurno/noturno). Trabalham sob pressão, o que pode levar a situação de estresse, e em posições desconfortáveis durante longos períodos. Ficam expostos a materiais tóxicos, radiação, ruído intenso e altas temperaturas. ;;;;;;;;;;
467;7605;Supervisores da confecção de artefatos de tecidos, couros e afins Supervisionam equipes de produção, orientando, treinando e distribuindo atividades. Elaboram documentação técnica, preparando cronogramas, ordens de serviços e relatórios de produção. Controlam recursos e processos de produção, dimensionando equipes e equipamentos, controlando resíduos e desperdícios, determinando métodos e processos e implementando ações preventivas e corretivas nos processos de produção. Administram metas e resultados da produção, analisando pedidos, ordens de serviço, custos e viabilidade de produção.  Para o exercício dessas ocupações requer-se ensino médio concluído. O pleno desempenho das atividades ocorre com a prática de três a quatro anos de atuação como supervisores. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5. 598/2005. Atuam nas indústrias de confecção de artigos do vestuário e acessórios, de preparação de couros e fabricação de artefatos de couros, artigos de viagem, calçados. Trabalham como assalariados com registro em carteira e se organizam em células ou linhas de produção, sob supervisão ocasional. Atuam em locais fechados e horário diurno. Eventualmente, estão sujeitos a pressões no trabalho. ;;;;;;;;;;
468;7606;Supervisores das artes gráficas Supervisionam diretamente uma equipe de trabalhadores das artes gráficas,  orientando-a, treinando-a em conformidade aos procedimentos técnicos, normas de qualidade, de segurança, meio ambiente e saúde. Administram o processo de produção gráfica com respeito a custos, viabilidade de execução,  fluxo de tarefas,  estoque de matéria-prima e material de consumo, programação de máquinas e equipamentos, dentre outros itens.  Administram metas e resultados da produção gráfica e elaboram documentos técnicos.  Essa ocupação é exercida por trabalhadores com formação profissional de nível técnico, na área gráfica. O exercício pleno da atividade ocorre após, no mínimo, cinco anos de experiência profissional no ramo. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. O trabalho é exercido, em grande parte, em gráficas particulares ou em grandes empresas de comunicação. O profissional é assalariado com carteira assinada e atua supervisionando uma equipe de trabalhadores, sob supervisão ocasional. O trabalho é presencial, em sistema de rodízio de turnos e em ambiente fechado. Os trabalhadores estão sujeitos a ruído intenso e permanência em posições desconfortáveis por longo período. ;;;;;;;;;;
469;7610;Trabalhadores polivalentes das indústrias têxteis Preparam fibras para fabricação de fios e fabricam fios para tecelagem. Tecem e beneficiam produtos têxteis (tinturaria, estamparia e acabamento final). Controlam a qualidade da produção e expedem produtos têxteis. Realizam manutenção produtiva em máquinas têxteis.  Essa ocupação é exercida por trabalhadores com o ensino fundamental concluído. Para a qualificação profissional é exigido curso básico na área, com duração de até quatrocentas horas-aula. Para exercer plenamente as atividades requer-se experiência profissional entre quatro e cinco anos. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Essa ocupação é exercida por profissionais com carteira assinada em empresas de fabricação de produtos têxteis. Profissionais polivalentes, atuam em várias fases do processo produtivo e operam vários tipos de máquina. O trabalho requer supervisão permanente e pode ser realizado em células de produção, nas grandes empresas, ou em pequenas equipes. Desenvolvem suas atividades em ambiente fechado, em sistema de rodízios de turnos. Em algumas atividades, podem ficar sujeitos a exposição de materiais tóxicos, ruído intenso, altas temperaturas e poeira e pó. ;;;;;;;;;;
470;7611;Trabalhadores da classificação de fibras têxteis e lavagem de lã Classificam fibras têxteis brutas e beneficiadas, preparam amostras de fibras têxteis e analisam resultados de testes laboratoriais de fibras de algodão. Preparam máquinas para lavagem de lã e controlam o processo de lavagem e secagem de lã. Realizam manutenção de rotina em máquinas e equipamentos utilizados no processo de lavagem de lã.  O exercício profissional requer ensino médio e curso básico de qualificação profissional em torno de duzentas horas-aula. Para os lavadores de lã exige-se a sétima série do ensino fundamental.  O pleno desempenho dessas ocupações ocorre entre um e dois anos de experiência. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Atuam nos segmentos da fabricação de produtos têxteis e e serviços relacionados com essas atividades. São empregados com carteira assinada e trabalham de forma individual ou em equipe, sob supervisão ocasional. Os lavadores de lã trabalham em locais fechados, no período noturno;;;;;;;;;;
471;7612;Operadores da fiação Operam máquinas e instalações de fiação para produção de algodão penteado destinado às tecelagens conforme normas e procedimentos técnicos, de qualidade, de segurança, meio ambiente e de saúde. Comunicam os eventos operacionais do processo e sua segurança por meio de relatórios escritos e orais.  O exercício pleno das atividades nessas ocupações requer ensino fundamental completo, qualificação no próprio emprego e um ano de prática. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Trabalham na condição de assalariados, com carteira assinada na produção de fios para tecelagem. Operam instalações sob supervisão permanente em trabalho diurno ou noturno. Estão expostos à poeira e sujeitos à inspiração de resíduos de fiação. ;;;;;;;;;;
473;7614;Trabalhadores de acabamento, tingimento e estamparia das indústrias têxteis Organizam área de trabalho para acabamento, tingimento e estamparia de tecidos e beneficiam fibras soltas, fios e tecidos. Tingem fibras soltas, fios, tecidos e peças confeccionadas e estampam tecidos. Realizam acabamento de fibras soltas, fios, tecidos e peças confeccionadas. Monitoram máquinas de acabamento, tingimento e estamparia de tecidos. Trabalham seguindo normas de segurança, higiene, qualidade e proteção ao meio ambiente.  Para o exercício dessas ocupações requer-se ensino fundamental completo. A qualificação profissional ocorre com a prática no próprio local de trabalho. O pleno desempenho das atividades é alcançado em até um ano de experiência profissional. Para os estampadores de tecidos esse tempo pode variar entre um e dois anos. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Atuam na fabricação de produtos têxteis como empregados assalariados, com carteira assinada. Trabalham em locais fechados, em turnos fixos ou em rodízio de turnos, em equipe e sob supervisão permanente. Os estampadores de tecidos trabalham também nas indústrias de reprodução de gravações e estão organizados de forma individual. Estes estão sujeitos a trabalhar em posições desconfortáveis por longos períodos e à exposição de materiais tóxicos e ruído intenso das máquinas de estamparia. ;;;;;;;;;;
474;7618;Inspetores e revisores de produção têxtil Classificam bobinas de fios têxteis, tecidos planos e de malhas e preparam lotes de produção conforme programação pré-estabelecida. Empregam ações preventivas e corretivas na produção de fios têxteis, tecidos planos e de malhas e registram dados para controle estatístico e de qualidade. Identificam necessidades de treinamento. Trabalham em conformidade a normas e procedimentos técnicos de qualidade, segurança, meio ambiente e saúde.  Para o exercício dessas ocupações requer-se formação escolar de nível fundamental e curso de qualificação na área têxtil que varia entre duzentas e quatrocentas horas-aula, oferecido pela própria empresa ou em instituições de formação profissional. O exercício pleno das atividades é atingido após um a dois anos de experiência, exceto para o inspetor de estamparia que demanda três a quatro anos de prática profissional. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Essas ocupações são exercidas por trabalhadores com carteira assinada, empregados na fabricação de produtos têxteis, sendo que o inspetor de estamparia também pode atuar na confecção de vestuário e acessórios. O trabalho é presencial e individual com supervisão permanente, em ambiente fechado, com horário fixo ou em forma de rodízio de turnos. Algumas das atividades desenvolvidas pelo inspetor de estamparia e pelo revisor de tecidos crus, estão sujeitas a ruído intenso. ;;;;;;;;;;
475;7620;Trabalhadores polivalentes do curtimento de couros e peles Trabalham em várias etapas do processamento de peles e couros, desde a preparação até o acabamento. Preparam couros, peles e insumos auxiliares de curtimento. Operam máquinas e equipamentos da transformação de peles em couro. Organizam o local de trabalho, realizam tarefas auxiliares no curtimento e dão acabamento em couros. Controlam o processo de produção conforme normas e procedimentos técnicos, de qualidade, meio ambiente e saúde. Realizam manutenção produtiva dos equipamentos.  Para o exercício dessas atividades requer-se escolaridade de nível fundamental e cursos de qualificação profissional com duração de duzentas a quatrocentas horas. O exercício pleno das atividades em várias etapas do processo produtivo requer prática de um a dois anos. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. O trabalho é exercido por profissionais que se organizam em equipe, com supervisão constante. São absorvidos no mercado de trabalho por empresas de preparação de couros e fabricação de artefatos de couro, artigos de viagem e calçados. Atuam em locais fechados por rodízio de turnos, muitas vezes sujeitos ao trabalho em posições desconfortáveis por longos períodos e a exposição de materiais tóxicos. ;;;;;;;;;;
476;7621;Trabalhadores da preparação do curtimento de couros e peles Recebem e classificam peles para curtimento dividem peles a máquina, controlam os processos de preparação de peles, tratam peles em fulão ou molineta seguindo normas e procedimentos técnicos de qualidade, meio ambiente e saúde.  O acesso ao exercício das ocupações é livre, seguido de qualificação básica de até duzentas horas-aula, exceto para o descarnador que é preparado no local de trabalho. Há pré-requisito mínimo de escolaridade de ensino fundamental apenas para o estirador de couros e peles. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Trabalham na fase de preparação do curtimento de couros e peles, em curtumes. São empregados assalariados (exceto o classificador de peles), trabalham em rodízio de turnos, sujeitos a ruídos (todos), materiais tóxicos (estirador), posições desconfortáveis (descarnador e rachador). O classificador de pele trabalha, geralmente, por conta própria. ;;;;;;;;;;
477;7622;Trabalhadores do curtimento de couros e peles Controlam parâmetros físico-químicos e operam o processo de curtimento de peles e couros. Classificam couros (flor e raspa) e operam máquinas para enxugamento e rebaixamento de peles e couros. Trabalham seguindo normas e procedimentos técnicos e de qualidade, segurança, meio ambiente, higiene e saúde.  Para o exercício dessas ocupações requer-se, no mínimo, a quarta série do ensino fundamental e curso básico de qualificação profissional com duzentas a quatrocentas horas-aula de duração (classificador de couros e curtidor) ou prática profissional no posto de trabalho (enxugador e rebaixador de couros). O pleno desempenho das atividades ocorre entre um e dois anos de experiência profissional (classificador de couros e curtidor) e com menos de um ano para as demais ocupações. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Atuam em curtumes como assalariados com carteira assinada. O trabalho é presencial, em ambiente fechado, com supervisão ocasional, sob regime de rodízio de turnos (diurno/noturno), exceto o classificador de couros que trabalha durante o dia.Trabalham eventualmente sob pressão, o que pode levá-los à situação de estresse. ;;;;;;;;;;
478;7623;Trabalhadores do acabamento de couros e peles Recurtem couros e controlam processos e operações do acabamento de couros e peles. Operam máquinas e equipamentos de acabamento de couros e peles. Pré-acabam, acabam e expedem couros e peles. Trabalham em conformidade a normas e procedimentos técnicos e de qualidade, segurança, meio ambiente, higiene e saúde.  O exercício dessas ocupações requer escolaridade, qualificação profissional e experiência profissional distintas. O operador de máquinas e o matizador de couros e peles devem ter, respectivamente, ensino fundamental e ensino médio concluídos bem como curso de qualificação profissional com a duzentas horas-aula. O pleno desempenho das atividades ocorre entre um e dois anos de experiência profissional, para o primeiro, e de três a quatro anos, para o segundo. Para as outras ocupações requer-se entre a quarta e a sétima séries do ensino fundamental. A qualificação profissional ocorre com a experiência prática no próprio local de trabalho e o desempenho pleno das atividades é alcançado em até dois anos de experiência profissional. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Atuam na preparação de couros, principalmente na fase de acabamento. São empregados com carteira assinada, trabalham geralmente em equipe, sob supervisão permanente e em rodízio de turnos. Em algumas atividades podem permanecer exposto a materiais tóxicos e ruído intenso. ;;;;;;;;;;
479;7630;Profissionais polivalentes da confecção de roupas Projetam e modelam confecções de roupas sob encomenda; preparam produtos para armazenagem e expedição, incluíndo atividades de passadoria, embalagem e controle de estoques;" realizam manutenção produtiva. Atuam em todas as etapas da confecção de roupas sob medida, desde o desenho do modelo até sua expedição.  O exercício dessas ocupações requer conclusão do ensino médio e de curso básico de qualificação profissional em costura, com carga horária entre duzentas a quatrocentas horas-aula. É necessário comprovar experiência anterior de três a quatro anos atuando na área. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Atuam em empresas de fabricação de roupas de tecido ou couro e similares. Podem ser autônomos ou ter vínculo formal de emprego. Trabalham de forma individual ou em equipe, sob supervisão ocasional, em células de produção, módulos ou grupos compactos, especialmente os costureiros de peças sob encomenda. Trabalham em ambientes fechados, inclusive em horários extraordinários. Algumas das atividades podem ser exercidas sob pressão de tempo e em ambiente de ruído intenso, ocasionando estresse. """;;;;;;;;
480;7631;Trabalhadores da preparação da confecção de roupas Programam riscos marcadores por processo manual ou  digital, enfestam e cortam tecidos e não-tecidos, preparam lotes e pacotes para o setor de costura de roupas. Distribuem peças cortadas para as costureiras, retiram, revisam, contam e dobram peças acabadas. Trabalham em conformidade a normas técnicas de qualidade, meio ambiente e saúde.  O exercício das ocupações de auxiliar de corte e de riscador requer ensino fundamental completo e, em menos de um ano, os trabalhadores estão aptos ao exercício pleno da maioria das atividades. Para o riscador exige-se qualificação básica de até duzentas horas-aula. As ocupações de cortador e enfestador requer ensino médio completo, seguido de curso profissionalizante de até duzentas horas-aula. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Trabalham em indústrias de confecções de roupas, geralmente como assalariados com carteira assinada, de forma individual ou em equipe, em horários diurnos ou noturnos, em posições desconfortáveis durante longos perídos e locais ruidosos. São supervisionados ocasionalmente. Em empresas menores, os próprios donos exercem a função de corte, considerada estratégica para a economicidade do processo de confecção. ;;;;;;;;;;
481;7632;Operadores de máquinas para costura de peças do vestuário Organizam o local de trabalho, preparam máquinas e amostras de costura, operam máquinas de costura na montagem em série de peças do vestuário em conformidade a normas e procedimentos técnicos de qualidade, segurança, meio ambiente e saúde.  Para o exercício dessas ocupações requer-se ensino fundamental, acrescido de curso de qualificação de duzentas a quatrocentas horas-aula. O desempenho completo do exercício profissional ocorre após um a dois anos de experiência, sob supervisão permanente de técnicos e supervisores. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Trabalham em locais fechados, em horários regulares ou rodízio de turnos, em produção em linha, ou em células. São empregados assalariados, com registro em carteira, absorvidos no mercado de trabalho essencialmente pelas empresas de fabricação de artigos do vestuário. Os trabalhadores estão sujeitos a posições desconfortáveis por longos períodos e, eventualmente, ao estresse. ;;;;;;;;;;
482;7633;Operadores de máquinas para bordado e acabamento de roupas Organizam o local de trabalho, preparam máquinas de costura e de bordar para acabamento de roupas. Preparam peças para costura, e bordado, de acordo com os gabaritos. Costuram acessórios e bordam peças confeccionadas. Controlam a qualidade da costura e dos acabamentos de peças do vestuário.  O exercício dessas ocupações pressupõe escolaridade de nível fundamental seguida de curso de formação profissional básica de até duzentas horas-aula em um dos conjuntos de atividades do acabamento, como passadoria e operação de máquinas de acabamento. A(s) ocupação(ões) elencada(s) nesta família ocupacional, demandam formação profissional para efeitos do cálculo do número de aprendizes a serem contratados pelos estabelecimentos, nos termos do artigo 429 da Consolidação das Leis do Trabalho - CLT, exceto os casos previstos no art. 10 do decreto 5.598/2005. Sob supervisão permanente, trabalham em confecções de roupas, ou oficinas de costura, geralmente como assalariados com carteira assinada, organizados em células de produção ou equipe multifuncional, exceto bordadores(as) e passadores que trabalham de forma individual. Trabalham em ambiente fechado, em horários diurno e noturno. Em algumas atividades podem estar sujeitos a posições desconfortáveis e expostos a ruído intenso e à poeira. ;;;;;;;;;;
483;7640;Trabalhadores polivalentes da confecção de calçados Atuam em todas as etapas da produção de calçados, desde a preparação do corte até a expedição. Preparam materiais, cortam e preparam peças e solados;;;;;;;;;;
